index,a6_flg
0,0.30173847860413366
1,0.4539010470705031
2,0.21739463087585867
3,0.39272944371299534
4,0.26092715461879223
5,0.34984873102706887
6,0.8183327372550533
7,0.4181771142978694
8,0.19486718336194678
9,0.24616207860016076
10,0.27341527210082267
11,0.4457345520241676
12,0.5600107786833072
13,0.3979851319105657
14,0.32799682556549126
15,0.11783073135260266
16,0.20528077835708985
17,0.5905255573389531
18,0.643720656442636
19,0.6087931327664381
20,0.3249382641070611
21,0.26898773327895675
22,0.8948265081315123
23,0.4779769765776736
24,0.15721904545458681
25,0.5920373606595503
26,0.1528343839049522
27,0.6098289920098205
28,0.5015805188237759
29,0.1545612549870393
30,0.5796241862834229
31,0.2555903319436238
32,0.5534328972828526
33,0.4514504570164396
34,0.4219783059652539
35,0.10825264344040908
36,0.241658761426576
37,0.28142231968683995
38,0.13663296814162998
39,0.40226518342325707
40,0.8188593056238264
41,0.26606829685961764
42,0.18314761515563022
43,0.09003620225022042
44,0.24646059188119981
45,0.3628049242576519
46,0.13819446846543548
47,0.14154472198402998
48,0.3273309856498921
49,0.2376757234076208
50,0.2203966365814554
51,0.8562317360253571
52,0.312164906954138
53,0.5623001960471579
54,0.3786374250816641
55,0.5687218376830283
56,0.3101942075282276
57,0.13203060342826192
58,0.6016524579274597
59,0.4115522287313812
60,0.5080835937118703
61,0.23040521525786958
62,0.33762837144073865
63,0.5545450270865374
64,0.33271310400682674
65,0.3962961239081122
66,0.046156885774206145
67,0.6311673686321664
68,0.11575201055616971
69,0.21006329710985555
70,0.2850373102043706
71,0.20510965093885064
72,0.22964000354956218
73,0.19504566967589612
74,0.32537441100064374
75,0.09926487869351232
76,0.35847293648516093
77,0.13183621032675522
78,0.637125925038025
79,0.21818182391444924
80,0.13996121793396596
81,0.6970909162374307
82,0.46452404731446745
83,0.18333162027343056
84,0.48283690977273896
85,0.3336685033309633
86,0.9325513405889271
87,0.3550162678611781
88,0.1495789617300017
89,0.3221114578987558
90,0.6984013328589136
91,0.19193799284904953
92,0.7135882314248756
93,0.09740299864119614
94,0.4500543376355508
95,0.5547886584507179
96,0.8130457346399341
97,0.5552059539494145
98,0.4602266423302295
99,0.1828997247360195
100,0.20730939372491816
101,0.9645493656453425
102,0.2751695782435515
103,0.49378028110632444
104,0.21830362213695395
105,0.2076586173074264
106,0.5379804897065719
107,0.41934653149650797
108,0.5037064006741024
109,0.6705856419913864
110,0.34669417862350355
111,0.4277706903963172
112,0.3038121818517745
113,0.1579469522661393
114,0.2724956196922789
115,0.5625447181916744
116,0.2941438759050014
117,0.6009597231309416
118,0.2661457539953392
119,0.5573473325420214
120,0.1914242354452456
121,0.0901754322305985
122,0.7453133555053508
123,0.2491776161901537
124,0.7472023074414438
125,0.17282086286728834
126,0.42094093736173743
127,0.36592976406487965
128,0.05067072736365613
129,0.20845478260591174
130,0.760887506522816
131,0.15978444811205209
132,0.1517919252119113
133,0.540364699311314
134,0.31527346982985854
135,0.46379748527281917
136,0.5474319381045887
137,0.3868951178921383
138,0.3096626036122778
139,0.5076146724489722
140,0.2265476617911555
141,0.39255436187785453
142,0.17383852931576313
143,0.22032454242197946
144,0.2690864446109724
145,0.16321134548957847
146,0.797831945130236
147,0.47723827471932956
148,0.5705891911314726
149,0.552652726626618
150,0.3330434057682165
151,0.13695155455444424
152,0.3096786780975201
153,0.33415102330299334
154,0.2711439937866148
155,0.32384269780194386
156,0.269797870593685
157,0.21725988999495235
158,0.15445383374858093
159,0.09482597416446951
160,0.22992187574590464
161,0.4978929023295182
162,0.453399124353158
163,0.32603588359608626
164,0.4003198241898306
165,0.5521124750865225
166,0.46788236692496
167,0.37278165159228127
168,0.5369168624508147
169,0.4000850396098234
170,0.4458486636940664
171,0.10643750548004158
172,0.4371237012012995
173,0.21763091637726972
174,0.25494201931974775
175,0.5312015328142319
176,0.19052578578023074
177,0.6346682861800673
178,0.37738516277755796
179,0.26537878000516335
180,0.6571047776141883
181,0.519816748347985
182,0.15011248524410964
183,0.3596459297728289
184,0.5757859199994584
185,0.5896981398593107
186,0.77364528023786
187,0.7693773649932861
188,0.09688019192263597
189,0.4369165315156008
190,0.11793412425400647
191,0.6025744912197052
192,0.18774587938702206
193,0.3923539839447388
194,0.653300721010561
195,0.4958911220907816
196,0.4413569509528352
197,0.5460175627754537
198,0.5289417754131776
199,0.5543847061757612
200,0.2653477953344195
201,0.631972737190497
202,0.15483926561965006
203,0.458301815080571
204,0.6199339370756026
205,0.6577539258660552
206,0.33610753825264544
207,0.551065133794715
208,0.14259503370522827
209,0.9582230771318504
210,0.6790913646443357
211,0.209044948987168
212,0.4549015257248152
213,0.5989396200956669
214,0.16091450179784095
215,0.6447197322345531
216,0.32833977251377533
217,0.1266768778594402
218,0.15703704240218935
219,0.7414302046546756
220,0.15893131103675698
221,0.32871975064153297
222,0.12508674691180474
223,0.966677790146474
224,0.74988039381084
225,0.10972314237885958
226,0.36608684064928204
227,0.48540956587159173
228,0.3072197063781737
229,0.4848172534168305
230,0.1406358002350815
231,0.48495077845560175
232,0.36713195551121647
233,0.8071295263084164
234,0.09202024647037728
235,0.7786538595118238
236,0.2984163188184559
237,0.43806699967989426
238,0.44541540549936065
239,0.4918367125754584
240,0.12622832351970198
241,0.6019175187699942
242,0.43166103083234975
243,0.4074572703702383
244,0.4222053583121947
245,0.13277527972290765
246,0.12654735604692746
247,0.4161139506279975
248,0.41090494492479085
249,0.21257155604170838
250,0.5363563908637831
251,0.28563587705259164
252,0.4450539125261803
253,0.07040931760800612
254,0.48808168712733374
255,0.21320596360540864
256,0.6654698981467684
257,0.3369106469029345
258,0.3809719090421474
259,0.46652620746580226
260,0.37669939787659246
261,0.575119153414099
262,0.26311063294811615
263,0.6044879162573679
264,0.22489439114818885
265,0.47292005467718606
266,0.3590869987539939
267,0.40536409731494416
268,0.14057899639926782
269,0.30329153674602993
270,0.3099782740292061
271,0.26297890421836895
272,0.1229469275626427
273,0.35336157964432674
274,0.7862948957028552
275,0.40618522061966505
276,0.8443376931815841
277,0.356232530194967
278,0.21498672109627145
279,0.456607213445806
280,0.572896559593597
281,0.12500942330204973
282,0.3170618842330977
283,0.43225299129421724
284,0.325368656759041
285,0.2187464127797065
286,0.4789445266395537
287,0.2928311876228828
288,0.7231287985229868
289,0.5441072023606173
290,0.2897844635727214
291,0.47693942500213116
292,0.7011257736604083
293,0.44026101277480956
294,0.35777221497720296
295,0.3197710968749562
296,0.15891350392100018
297,0.3527749724214429
298,0.3293909149344463
299,0.6717872492450966
300,0.5686591341540772
301,0.4359503085492772
302,0.36581653644996276
303,0.12129130625483292
304,0.17594707063047624
305,0.3126685649562218
306,0.3129112309933425
307,0.34453637666414344
308,0.29341685204910845
309,0.2909990493867036
310,0.3683078237394225
311,0.12096975738943683
312,0.19487229140540654
313,0.07661845184739957
314,0.14942435487362044
315,0.6243058383621365
316,0.31357505461534807
317,0.6000060586337055
318,0.25129697695250675
319,0.4683245474180054
320,0.5464381963754569
321,0.3751959240838303
322,0.1340468830459219
323,0.6251564625970198
324,0.4090621764504333
325,0.30348767705892593
326,0.478576979806073
327,0.13801392055252493
328,0.4643806210009658
329,0.668445847956338
330,0.1289420370380472
331,0.34713511740414443
332,0.32400397378200474
333,0.3591854998816208
334,0.11937229093646293
335,0.30282171944030895
336,0.40290211785961744
337,0.16493474199176905
338,0.37990542695716906
339,0.27419551572587686
340,0.4930495073224826
341,0.24652729978226132
342,0.4246045128082951
343,0.44509883738219364
344,0.15722326296998343
345,0.13649606975117345
346,0.1984015935400141
347,0.3082753542225734
348,0.21443878679199918
349,0.43584471420047666
350,0.6273478570517563
351,0.7053966297522803
352,0.4713366076835296
353,0.3237840281488863
354,0.7967799589673294
355,0.14239700994598434
356,0.06455233653127486
357,0.4864548191082868
358,0.18947540516399655
359,0.18527568502435648
360,0.20660285861769387
361,0.34131785416149024
362,0.3790170024942264
363,0.1799692315408263
364,0.4165153212705439
365,0.47864286837046227
366,0.17125864774495142
367,0.32282799999681316
368,0.4729378523597914
369,0.2632364300506368
370,0.4785788802503055
371,0.41121859333848
372,0.25150965535855235
373,0.18307875913914676
374,0.2855708638801611
375,0.16766351088387385
376,0.3372705954274314
377,0.20800601978511776
378,0.19072269546528292
379,0.4421244259903147
380,0.14621978973258812
381,0.2608786891963879
382,0.3703796959444542
383,0.29282564023951657
384,0.5223472032413544
385,0.40012790077842897
386,0.22262954056265938
387,0.20456866819924366
388,0.3859944599184006
389,0.34438940871196483
390,0.3261005045634161
391,0.1715430630789338
392,0.4764702712739149
393,0.4872448487760663
394,0.48262494658488414
395,0.36544390850027564
396,0.11646982666277933
397,0.3039355752111197
398,0.8899617501263729
399,0.7115766743396772
400,0.44886911550106146
401,0.38115964626460597
402,0.1716899811999494
403,0.32955569477090957
404,0.41872583202299496
405,0.05854874996525033
406,0.2928555814592692
407,0.3161720499540247
408,0.2774247187513042
409,0.1461161075125713
410,0.1507686604827752
411,0.42778595176467227
412,0.3388360428982612
413,0.29887940978931643
414,0.41525592963992747
415,0.304362521679835
416,0.5730804837814573
417,0.38817838038016617
418,0.5314234874801664
419,0.3854379748665053
420,0.515186566914887
421,0.3564865072393238
422,0.18690998778878715
423,0.12147465953197338
424,0.5386083976480905
425,0.12835924537839502
